,price,location,distance,amenities,ratings,type
657,1305,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Exceptional breakfast,6.5,Deluxe Room
658,1386,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.6,Deluxe Double Room
659,1170,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant (Temporarily closed)Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.4,Large Double Room
660,1047,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping ,8.9,Deluxe Room
661,599,"South West, New Delhi",,Room service Free WiFi Free parking Laundry Daily housekeeping Air conditioning ,1.0,Classic Triple Room
662,656,"Rohini, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.3,Classic Triple Room
663,786,"Chattarpur, New Delhi",,Daily housekeeping ,2.0,Apartment
664,443,"North Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,3.7,Standard Double Room
665,1081,"South West, New Delhi",,Free WiFi Air conditioning Breakfast ,6.662635796972395,Classic Triple Room
666,1081,"South West, New Delhi",,Room service 24-hour front desk Daily housekeeping ,5.0,Deluxe Triple Room
667,531,"Mahipalpur, New Delhi",,24-hour front desk Air conditioning ,5.1,Classic Triple Room
668,479,"South West, New Delhi",,Room service 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,1.5,Standard Double Room
669,1541,"Chattarpur, New Delhi",,Laundry ,4.6,Classic Triple Room
670,1726,"Karol bagh, New Delhi",,Airport shuttle Room service Restaurant Free WiFi Facilities for disabled guests 24-hour front desk Daily housekeeping Air conditioning Breakfast ,1.0,Deluxe Room
671,7500,"Central Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Good breakfast,6.4,Superior Double Room
672,900,"South Delhi, New Delhi",,Air conditioning ,6.662635796972395,Classic Triple Room
673,2100,"Kailash Colony, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms ,5.8,Deluxe Double Room
674,3899,"Dariyaganj, New Delhi",,Free WiFi Air conditioning Breakfast ,6.662635796972395,Double Room
675,1529,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Breakfast ,5.0,Triple Room
676,824,"South West, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,8.0,Classic Triple Room
677,3239,"South Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free parking 24-hour front desk Air conditioning Breakfast ,6.5,Deluxe Room
678,821,"Dwarka, New Delhi",,Free WiFi Air conditioning Breakfast ,6.662635796972395,Classic Triple Room
679,501,"South West, New Delhi",,Free WiFi ,6.0,Classic Triple Room
680,541,"Mahipalpur, New Delhi",,,5.6,Classic Triple Room
681,451,"Dwarka, New Delhi",,Free WiFi Air conditioning ,3.3,Standard Double Room
682,1161,"Paharganj, New Delhi",,Airport shuttle Room service Free WiFi Laundry Daily housekeeping Air conditioning ,1.0,Classic Triple Room
683,1620,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Daily housekeeping Breakfast ,5.8,Deluxe Double Room
684,2999,"South Delhi, New Delhi",,Swimming Pool Free WiFi Private parking Terrace Air conditioning ,6.662635796972395,Two-Bedroom Apartment
685,1653,"Mahipalpur, New Delhi",,Facilities for disabled guests Laundry Air conditioning ,5.3,Classic Triple Room
686,8199,"Chanakyapuri, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms Breakfast ,6.8,Double or Twin Room
687,2249,"Safdarjung Enclave, New Delhi",,Free WiFi Free parking Air conditioning ,8.7,Double Room
688,1013,"South Delhi, New Delhi",,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Garden Air conditioning ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
689,1760,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Air conditioning ,7.5,Deluxe Double Room (2 Adults + 1 Child)
690,428,"South West, New Delhi",,Room service Free WiFi Facilities for disabled guests Laundry Daily housekeeping Air conditioning Breakfast ,6.662635796972395,Classic Triple Room
691,1773,"Mahipalpur, New Delhi",,Free WiFi Laundry Air conditioning ,6.662635796972395,Classic Triple Room
692,821,"Rohini, New Delhi",,Room service Free WiFi Free parking Facilities for disabled guests Laundry Daily housekeeping Air conditioning ,6.662635796972395,Deluxe Triple Room
693,1224,"West Delhi, New Delhi",,Airport shuttle Room service Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping Air conditioning ,2.2,Classic Triple Room
694,1196,"South Delhi, New Delhi",,,4.0,Classic Triple Room
695,520,New Delhi,,Airport shuttle Room service Restaurant Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping ,7.6,Classic Triple Room
696,962,"Pashim Vihar, New Delhi",,Airport shuttle Room service Laundry Daily housekeeping ,2.7,Classic Triple Room
697,432,"Dwarka, New Delhi",,,3.5,Classic Triple Room
698,550,"Karol bagh, New Delhi",,Air conditioning ,2.8,Classic Triple Room
699,605,"Mahipalpur, New Delhi",,Swimming Pool Room service Fitness centre Daily housekeeping Air conditioning ,4.0,Classic Triple Room
700,441,"East Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,6.662635796972395,Classic Triple Room
701,2700,"South Delhi, New Delhi",,Room service Restaurant Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,5.8,Deluxe Double Room
702,1229,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Breakfast ,6.9,Deluxe Double Room
703,2925,"North Delhi, New Delhi",,Room service Non-smoking rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,6.0,Standard Double Room
704,1600,"Mahipalpur, New Delhi",,Non-smoking rooms Room service Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
705,1125,New Delhi,,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
706,975,"Dwarka, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,10.0,Deluxe Double Room (2 Adults + 1 Child)
707,975,"West Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
708,1350,"Dwarka, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
709,1751,"Rohini, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
710,1568,"Dwarka, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
711,1568,"South Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
712,831,"South West, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
713,971,"Rohini, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
714,615,"Paharganj, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,2.8,Classic Triple Room
715,807,"South Delhi, New Delhi",,Air conditioning ,7.0,Classic Triple Room
716,608,New Delhi,,Room service 24-hour front desk Daily housekeeping ,6.4,Classic Triple Room
717,856,"East Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
718,841,"Pashim Vihar, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,2.0,Classic Triple Room
719,624,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
720,892,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
721,605,"South West, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,10.0,Classic Triple Room
722,1122,"Janakpuri, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,6.6,Classic Triple Room
723,494,"South West, New Delhi",,Air conditioning ,6.0,Classic Triple Room
724,685,"West Delhi, New Delhi",,Air conditioning ,10.0,Classic Triple Room
725,472,"East Delhi, New Delhi",,Free WiFi ,3.0,Classic Triple Room
726,954,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
727,521,"South West, New Delhi",,Room service 24-hour front desk Daily housekeeping ,3.5,Classic Triple Room
728,442,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
729,449,"South Delhi, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping Air conditioning ,1.5,Classic Triple Room
730,489,"South West, New Delhi",,Room service Family rooms 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
731,929,"Dwarka, New Delhi",,Free WiFi ,4.6,Classic Triple Room
732,970,New Delhi,,Room service Daily housekeeping Air conditioning ,1.0,Classic Triple Room
733,487,New Delhi,,Room service 24-hour front desk Daily housekeeping ,2.3,Classic Triple Room
734,437,"Rohini, New Delhi",,Room service Non-smoking rooms Daily housekeeping Air conditioning ,4.0,Classic Triple Room
